,vid_id,start,end,mean,std,min,max,ptp,width
50,Bertram-Craft_5-clip-33,50,52,0.8829194903373718,0.0,0.8829194903373718,0.8829194903373718,0.0,1
51,Joe-Robinet_2-clip-5,50,52,0.7819933891296387,0.0,0.7819933891296387,0.7819933891296387,0.0,1
52,How-Farms-Work_8-clip-4,50,52,0.7535061240196228,0.0,0.7535061240196228,0.7535061240196228,0.0,1
53,Climate-Change_6-clip-7,50,52,0.9150298237800598,0.0,0.9150298237800598,0.9150298237800598,0.0,1
54,TreadmillTV_2-clip-1,50,52,0.9169346690177917,0.0,0.9169346690177917,0.9169346690177917,0.0,1
55,Ultimate-Chase_9-clip-0,50,52,0.8330833315849304,0.0,0.8330833315849304,0.8330833315849304,0.0,1
56,Dan-Robinson_3-clip-3,50,52,0.9406287670135498,0.0,0.9406287670135498,0.9406287670135498,0.0,1
57,Joe-Robinet_4-clip-0,50,52,0.8406848907470703,0.0,0.8406848907470703,0.8406848907470703,0.0,1
58,Primitive-Technology_7-clip-4,50,52,0.8886889219284058,0.0,0.8886889219284058,0.8886889219284058,0.0,1
59,AiirSource-Military_1-clip-0,50,52,0.9206408858299255,0.0,0.9206408858299255,0.9206408858299255,0.0,1
60,BC-Bushcraft_2-clip-2,50,52,0.9655513167381287,0.0,0.9655513167381287,0.9655513167381287,0.0,1
61,Gung-Ho-Vids_5-clip-2,50,52,0.9090288877487183,0.0,0.9090288877487183,0.9090288877487183,0.0,1
62,Chad-Zuber_5-clip-0,50,52,0.9976522922515869,0.0,0.9976522922515869,0.9976522922515869,0.0,1
63,BC-Bushcraft_10-clip-8,50,52,0.6449567675590515,0.0,0.6449567675590515,0.6449567675590515,0.0,1
64,Weathershot_3-clip-1,50,52,0.9087964296340942,0.0,0.9087964296340942,0.9087964296340942,0.0,1
65,Gung-Ho-Vids_8-clip-0,50,52,0.8787586092948914,0.0,0.8787586092948914,0.8787586092948914,0.0,1
66,Survival-Skills-Primitive_11-clip-0,50,52,0.947432279586792,0.0,0.947432279586792,0.947432279586792,0.0,1
67,TreadmillTV_9-clip-2,50,52,0.9357177019119263,0.0,0.9357177019119263,0.9357177019119263,0.0,1
68,TK-Hinshaw_7-clip-0,50,52,0.8059678077697754,0.0,0.8059678077697754,0.8059678077697754,0.0,1
69,Hamiltonville-Farm_1-clip-4,50,52,0.9816043376922607,0.0,0.9816043376922607,0.9816043376922607,0.0,1
70,Survival-Instinct_9-clip-2,50,52,0.8886827230453491,0.0,0.8886827230453491,0.8886827230453491,0.0,1
71,Welker-Farms-Inc_3-clip-4,50,52,0.4598175585269928,0.0,0.4598175585269928,0.4598175585269928,0.0,1
72,King-Kong-Amazon_5-clip-14,50,52,0.8055339455604553,0.0,0.8055339455604553,0.8055339455604553,0.0,1
73,Chad-Zuber_4-clip-2,50,52,0.7840073108673096,0.0,0.7840073108673096,0.7840073108673096,0.0,1
74,Millennial-Farmer_8-clip-16,50,52,0.8882707357406616,0.0,0.8882707357406616,0.8882707357406616,0.0,1
75,USA-Military-Channel_11-clip-2,50,52,0.8486930727958679,0.0,0.8486930727958679,0.8486930727958679,0.0,1
76,Army-military-2018_8-clip-73,50,52,0.9571429491043091,0.0,0.9571429491043091,0.9571429491043091,0.0,1
77,Primal-Earth-Sounds_0-clip-44,50,52,0.9662590622901917,0.0,0.9662590622901917,0.9662590622901917,0.0,1
78,Natural-Disaster_10-clip-0,50,52,0.6705225110054016,0.0,0.6705225110054016,0.6705225110054016,0.0,1
79,TreadmillTV_3-clip-12,50,52,0.9495856165885925,0.0,0.9495856165885925,0.9495856165885925,0.0,1
80,Survival-Instinct_7-clip-8,50,52,0.9352023005485535,0.0,0.9352023005485535,0.9352023005485535,0.0,1
81,AiirSource-Military_12-manual,50,52,0.6666732430458069,0.0,0.6666732430458069,0.6666732430458069,0.0,1
82,Disaster-Compilations_5-clip-0,50,52,0.7672367691993713,0.0,0.7672367691993713,0.7672367691993713,0.0,1
83,Peterson-Farm-Bros_5-clip-2,50,52,0.9551105499267578,0.0,0.9551105499267578,0.9551105499267578,0.0,1
84,Joe-Robinet_0-clip-23,50,52,0.49526530504226685,0.0,0.49526530504226685,0.49526530504226685,0.0,1
85,Ultimate-Chase_8-clip-0,50,52,0.9033108949661255,0.0,0.9033108949661255,0.9033108949661255,0.0,1
86,MilitaryNotes_10-clip-0,50,52,0.9191486239433289,0.0,0.9191486239433289,0.9191486239433289,0.0,1
87,Survival-Instinct_2-clip-1,50,52,0.9746309518814087,0.0,0.9746309518814087,0.9746309518814087,0.0,1
88,Hamiltonville-Farm_6-clip-18,50,52,0.8854026198387146,0.0,0.8854026198387146,0.8854026198387146,0.0,1
89,Disaster-Compilations_10-clip-0,50,52,0.7693940997123718,0.0,0.7693940997123718,0.7693940997123718,0.0,1
90,Sandboxx_7-clip-0,50,52,0.7811762690544128,0.0,0.7811762690544128,0.7811762690544128,0.0,1
91,How-Farms-Work_5-clip-0,50,52,0.6939138174057007,0.0,0.6939138174057007,0.6939138174057007,0.0,1
92,Primitive-Technology_5-clip-0,50,52,0.9081516265869141,0.0,0.9081516265869141,0.9081516265869141,0.0,1
93,TK-Hinshaw_5-clip-0,50,52,0.8487793207168579,0.0,0.8487793207168579,0.8487793207168579,0.0,1
94,Bertram-Craft_12-clip-25,50,52,0.9894951581954956,0.0,0.9894951581954956,0.9894951581954956,0.0,1
95,BC-Bushcraft_11-clip-31,50,52,0.7942371368408203,0.0,0.7942371368408203,0.7942371368408203,0.0,1
96,Primitive-Technology_3-clip-1,50,52,0.7585704922676086,0.0,0.7585704922676086,0.7585704922676086,0.0,1
97,Tornado-Trackers_6-clip-2,50,52,0.96315997838974,0.0,0.96315997838974,0.96315997838974,0.0,1
98,Disaster-Compilations_9-clip-2,50,52,0.9632590413093567,0.0,0.9632590413093567,0.9632590413093567,0.0,1
99,MilitaryNotes_8-clip-0,50,52,0.7252379059791565,0.0,0.7252379059791565,0.7252379059791565,0.0,1
100,Weathershot_7-clip-0,50,55,0.7298897504806519,0.09698836505413055,0.6248556971549988,0.8583564162254333,0.23350071907043457,4
101,Tornado-Trackers_1-clip-0,50,55,0.5962865352630615,0.040884580463171005,0.5312445163726807,0.6344754695892334,0.10323095321655273,4
102,TreadmillTV_6-clip-2,50,55,0.9503774046897888,0.013865254819393158,0.9295086860656738,0.96744304895401,0.03793436288833618,4
103,Survival-Instinct_11-clip-10,50,55,0.9134209156036377,0.03834429383277893,0.8574742078781128,0.9529959559440613,0.09552174806594849,4
104,AiirSource-Military_7-clip-1,50,55,0.8763483166694641,0.026713477447628975,0.846494197845459,0.9087393879890442,0.062245190143585205,4
105,King-Kong-Amazon_11-clip-7,50,55,0.8679559826850891,0.0023439147043973207,0.8652081489562988,0.8713957667350769,0.006187617778778076,4
106,BC-Bushcraft_9-clip-5,50,55,0.8857268691062927,0.012504767626523972,0.8704793453216553,0.9053102135658264,0.03483086824417114,4
107,Climate-Change_7-clip-3,50,55,0.944223165512085,0.005976771470159292,0.934849202632904,0.9497960805892944,0.01494687795639038,4
108,Hamiltonville-Farm_8-clip-3,50,55,0.7357175946235657,0.011271863244473934,0.7182307243347168,0.7487977147102356,0.0305669903755188,4
109,Gung-Ho-Vids_0-clip-2,50,55,0.8394229412078857,0.008943439461290836,0.8314839601516724,0.8545960783958435,0.023112118244171143,4
110,4k-Relaxation_3-clip-4,50,55,0.9760484099388123,0.005243245512247086,0.9677663445472717,0.9811620712280273,0.013395726680755615,4
111,Millennial-Farmer_1-clip-11,50,55,0.7162032127380371,0.14698396623134613,0.46208736300468445,0.8142781257629395,0.352190762758255,4
112,Primitive-Technology_6-clip-3,50,55,0.7680864334106445,0.038410987704992294,0.7075341939926147,0.8059186339378357,0.09838443994522095,4
113,John-Suscovich_3-manual,50,55,0.8751847743988037,0.019460121169686317,0.8487746715545654,0.8970426321029663,0.04826796054840088,4
114,Survival-Skills-Primitive_3-clip-0,50,55,0.8807699680328369,0.017485063523054123,0.861124575138092,0.9090290665626526,0.04790449142456055,4
115,How-Farms-Work_3-clip-2,50,55,0.8313304781913757,0.041998572647571564,0.7707422971725464,0.8792984485626221,0.10855615139007568,4
116,Survival-Instinct_8-clip-4,50,55,0.9249277710914612,0.028363287448883057,0.8898921012878418,0.9644681215286255,0.07457602024078369,4
117,RealAgriculture_9-clip-1,50,55,0.9101517200469971,0.0083616366609931,0.9004282355308533,0.9218301177024841,0.02140188217163086,4
118,Primal-Earth-Sounds_9-clip-26,50,55,0.7460765838623047,0.03176397457718849,0.6925467848777771,0.770133376121521,0.0775865912437439,4
119,Tornado-Trackers_10-clip-4,50,55,0.9784471988677979,0.010606898926198483,0.9606475234031677,0.9883495569229126,0.027702033519744873,4
120,Gung-Ho-Vids_12-clip-1,50,55,0.9470089673995972,0.00726380804553628,0.9406269788742065,0.959309458732605,0.018682479858398438,4
121,USA-Military-Channel_10-clip-2,50,55,0.9145613312721252,0.015330919064581394,0.8901521563529968,0.9302803874015808,0.040128231048583984,4
122,Nick-Gaillard_1-clip-2,50,55,0.8733991384506226,0.003618047572672367,0.8673412203788757,0.8768350481987,0.009493827819824219,4
123,Joe-Robinet_5-clip-23,50,55,0.792080283164978,0.03232038766145706,0.7609237432479858,0.8461307287216187,0.08520698547363281,4
124,WarLeaks-Military-Blog_9-clip-0,50,55,0.8892585635185242,0.015896853059530258,0.8646650910377502,0.9085502624511719,0.04388517141342163,4
125,How-Farms-Work_9-manual,50,55,0.8891777992248535,0.026195582002401352,0.8597916960716248,0.9239802360534668,0.06418853998184204,4
126,Gung-Ho-Vids_2-clip-2,50,55,0.496996134519577,0.12055430561304092,0.3351482152938843,0.6530102491378784,0.31786203384399414,4
127,Hamiltonville-Farm_2-clip-0,50,55,0.9008486270904541,0.008241073228418827,0.8918337821960449,0.9135205745697021,0.021686792373657227,4
128,Sandboxx_0-clip-4,50,55,0.7999565601348877,0.0330117791891098,0.7628464102745056,0.8517221808433533,0.08887577056884766,4
129,Climate-Change_2-clip-4,50,55,0.7531573176383972,0.03615039959549904,0.7031133770942688,0.788286030292511,0.08517265319824219,4
130,Chad-Zuber_10-clip-20,50,55,0.6895794868469238,0.020960580557584763,0.6573238968849182,0.7160399556159973,0.0587160587310791,4
131,MilitaryNotes_11-clip-1,50,55,0.6834218502044678,0.11622638255357742,0.5416669845581055,0.8017355799674988,0.2600685954093933,4
132,USA-Military-Channel_0-clip-6,50,55,0.9688506126403809,0.0020789573900401592,0.9660924077033997,0.9717642068862915,0.005671799182891846,4
133,Millennial-Farmer_0-clip-11,50,55,0.82688307762146,0.06939629465341568,0.7112458944320679,0.888267993927002,0.17702209949493408,4
134,John-Suscovich_10-manual,50,55,0.9048758149147034,0.049966730177402496,0.8190495371818542,0.9433815479278564,0.1243320107460022,4
135,John-Suscovich_0-clip-1,50,55,0.9563450813293457,0.005861259065568447,0.9498329162597656,0.9638504385948181,0.01401752233505249,4
136,How-Farms-Work_10-clip-1,50,55,0.7242639064788818,0.06860426813364029,0.6109467148780823,0.7897093296051025,0.17876261472702026,4
137,Olly_s-Farm_1-clip-5,50,55,0.9009814858436584,0.013144920580089092,0.8839071393013,0.9188992381095886,0.034992098808288574,4
138,Primitive-Technology_11-clip-8,50,55,0.8013038635253906,0.06974783539772034,0.7318435907363892,0.8843660354614258,0.15252244472503662,4
139,Ultimate-Chase_3-clip-4,50,55,0.8423240184783936,0.007955224253237247,0.8346890211105347,0.8556830883026123,0.020994067192077637,4
140,Nick-Gaillard_4-clip-2,50,55,0.7699911594390869,0.019024372100830078,0.7464131116867065,0.7912567853927612,0.04484367370605469,4
141,Peterson-Farm-Bros_6-clip-4,50,55,0.93904709815979,0.008034241385757923,0.9273101091384888,0.9496468305587769,0.022336721420288086,4
142,Sandboxx_9-clip-4,50,55,0.6085764169692993,0.1124875396490097,0.43025630712509155,0.7419341802597046,0.31167787313461304,4
143,Climate-Change_0-clip-4,50,55,0.7994610071182251,0.02698051556944847,0.7789290547370911,0.84578537940979,0.06685632467269897,4
144,John-Suscovich_12-clip-0,50,55,0.932123064994812,0.0027015372179448605,0.9285783171653748,0.9352374076843262,0.006659090518951416,4
145,4k-Relaxation_12-clip-6,50,55,0.9607189297676086,0.007687530945986509,0.9485888481140137,0.9694226384162903,0.02083379030227661,4
146,Bertram-Craft_2-clip-3,50,55,0.9121453166007996,0.01045455876737833,0.9021106958389282,0.9296406507492065,0.02752995491027832,4
147,John-Suscovich_2-clip-3,50,55,0.9622106552124023,0.007105361204594374,0.9552416205406189,0.9728488326072693,0.01760721206665039,4
148,Millennial-Farmer_7-clip-13,50,55,0.7885681390762329,0.031031131744384766,0.744007408618927,0.8198837637901306,0.07587635517120361,4
149,Olly_s-Farm_6-clip-1,50,55,0.9250447750091553,0.005705135874450207,0.9188722968101501,0.93313068151474,0.014258384704589844,4
150,Bertram-Craft_5-clip-33,50,55,0.8940618634223938,0.02045251429080963,0.8681228160858154,0.9176213145256042,0.04949849843978882,4
151,Joe-Robinet_2-clip-5,50,55,0.7015822529792786,0.01662660390138626,0.6869958639144897,0.7296402454376221,0.042644381523132324,4
152,How-Farms-Work_8-clip-4,50,55,0.7111340761184692,0.013773148879408836,0.6958897709846497,0.7270277738571167,0.03113800287246704,4
153,Climate-Change_6-clip-7,50,55,0.8765919208526611,0.023003337904810905,0.8544337749481201,0.9142218232154846,0.0597880482673645,4
154,TreadmillTV_2-clip-1,50,55,0.8958253860473633,0.011857673525810242,0.882236123085022,0.9079983234405518,0.025762200355529785,4
155,Ultimate-Chase_9-clip-0,50,55,0.5773513913154602,0.04199881851673126,0.509646475315094,0.6245346665382385,0.11488819122314453,4
156,Dan-Robinson_3-clip-3,50,55,0.8617756366729736,0.09654378145933151,0.6990806460380554,0.9483469724655151,0.24926632642745972,4
157,Joe-Robinet_4-clip-0,50,55,0.8215765953063965,0.04222683236002922,0.7882159948348999,0.8939566612243652,0.10574066638946533,4
158,Primitive-Technology_7-clip-4,50,55,0.8644956350326538,0.025955628603696823,0.834078311920166,0.898716390132904,0.06463807821273804,4
159,AiirSource-Military_1-clip-0,50,55,0.8901150822639465,0.03215637058019638,0.8361929655075073,0.9201233983039856,0.08393043279647827,4
160,BC-Bushcraft_2-clip-2,50,55,0.9227532148361206,0.016397660598158836,0.8999379873275757,0.9463053941726685,0.04636740684509277,4
161,Gung-Ho-Vids_5-clip-2,50,55,0.8625655770301819,0.015567372553050518,0.838021457195282,0.879676342010498,0.041654884815216064,4
162,Chad-Zuber_5-clip-0,50,55,0.849644660949707,0.0020971721969544888,0.847514808177948,0.8531278967857361,0.005613088607788086,4
163,BC-Bushcraft_10-clip-8,50,55,0.8065424561500549,0.07657722383737564,0.6751114726066589,0.8603304028511047,0.1852189302444458,4
164,Weathershot_3-clip-1,50,55,0.8884688019752502,0.01958477683365345,0.8574563264846802,0.9057057499885559,0.04824942350387573,4
165,Gung-Ho-Vids_8-clip-0,50,55,0.8612258434295654,0.04728683456778526,0.7832086682319641,0.9063694477081299,0.12316077947616577,4
166,Survival-Skills-Primitive_11-clip-0,50,55,0.9382664561271667,0.011026366613805294,0.9194740653038025,0.9473101496696472,0.027836084365844727,4
167,TreadmillTV_9-clip-2,50,55,0.9043939113616943,0.007921619340777397,0.8951475024223328,0.9156847596168518,0.020537257194519043,4
168,TK-Hinshaw_7-clip-0,50,55,0.5652518272399902,0.05699433013796806,0.5180777907371521,0.6611056327819824,0.14302784204483032,4
169,Hamiltonville-Farm_1-clip-4,50,55,0.9778121709823608,0.004918538965284824,0.9718228578567505,0.9853532314300537,0.013530373573303223,4
170,Survival-Instinct_9-clip-2,50,55,0.7990709543228149,0.06913495808839798,0.7326724529266357,0.9116848111152649,0.17901235818862915,4
171,Welker-Farms-Inc_3-clip-4,50,55,0.43861886858940125,0.21262076497077942,0.08602067083120346,0.6562410593032837,0.5702203884720802,4
172,King-Kong-Amazon_5-clip-14,50,55,0.7932693362236023,0.02770017646253109,0.7639145255088806,0.8249318599700928,0.06101733446121216,4
173,Chad-Zuber_4-clip-2,50,55,0.7276390194892883,0.045073892921209335,0.691670835018158,0.8049293160438538,0.1132584810256958,4
174,Millennial-Farmer_8-clip-16,50,55,0.8688174486160278,0.03377731516957283,0.8323985934257507,0.906528115272522,0.07412952184677124,4
175,USA-Military-Channel_11-clip-2,50,55,0.7828465700149536,0.014169528149068356,0.7640045881271362,0.8039435744285583,0.03993898630142212,4
176,Army-military-2018_8-clip-73,50,55,0.8547447323799133,0.026771005243062973,0.8253414630889893,0.8941648006439209,0.06882333755493164,4
177,Primal-Earth-Sounds_0-clip-44,50,55,0.9405227899551392,0.021152175962924957,0.907009482383728,0.9598941206932068,0.05288463830947876,4
178,Natural-Disaster_10-clip-0,50,55,0.6117153167724609,0.05360428988933563,0.5586038827896118,0.6755788326263428,0.11697494983673096,4
179,TreadmillTV_3-clip-12,50,55,0.7346458435058594,0.04278511181473732,0.6663438081741333,0.7794459462165833,0.11310213804244995,4
180,Survival-Instinct_7-clip-8,50,55,0.9128674864768982,0.031102556735277176,0.8663548231124878,0.9533306360244751,0.0869758129119873,4
181,AiirSource-Military_12-manual,50,55,0.6759713888168335,0.03101557120680809,0.6346336007118225,0.7204778790473938,0.08584427833557129,4
182,Disaster-Compilations_5-clip-0,50,55,0.6862666010856628,0.01617545634508133,0.674627423286438,0.7141602635383606,0.03953284025192261,4
183,Peterson-Farm-Bros_5-clip-2,50,55,0.9099672436714172,0.033144108951091766,0.85400390625,0.9406441450119019,0.08664023876190186,4
184,Joe-Robinet_0-clip-23,50,55,0.576010525226593,0.04808259755373001,0.5027375221252441,0.6194406747817993,0.11670315265655518,4
185,Ultimate-Chase_8-clip-0,50,55,0.8984891176223755,0.020796939730644226,0.8704359531402588,0.9289016723632812,0.05846571922302246,4
186,MilitaryNotes_10-clip-0,50,55,0.8290746212005615,0.02404041774570942,0.7992575168609619,0.8595881462097168,0.06033062934875488,4
187,Survival-Instinct_2-clip-1,50,55,0.8727049231529236,0.02461802214384079,0.8368449211120605,0.9030344486236572,0.06618952751159668,4
188,Hamiltonville-Farm_6-clip-18,50,55,0.6186025142669678,0.14303046464920044,0.4554629325866699,0.8352634906768799,0.37980055809020996,4
189,Disaster-Compilations_10-clip-0,50,55,0.51630699634552,0.26500579714775085,0.0810733437538147,0.7453088164329529,0.6642354726791382,4
190,Sandboxx_7-clip-0,50,55,0.6577713489532471,0.056919656693935394,0.6139733791351318,0.7555666565895081,0.14159327745437622,4
191,How-Farms-Work_5-clip-0,50,55,0.6466491222381592,0.03248390927910805,0.6020328998565674,0.6937459707260132,0.0917130708694458,4
192,Primitive-Technology_5-clip-0,50,55,0.8964113593101501,0.004460921511054039,0.8915802836418152,0.9034449458122253,0.011864662170410156,4
193,TK-Hinshaw_5-clip-0,50,55,0.871482253074646,0.029043177142739296,0.8440722823143005,0.915817379951477,0.07174509763717651,4
194,Bertram-Craft_12-clip-25,50,55,0.8915128707885742,0.050708673894405365,0.8151282668113708,0.952650249004364,0.13752198219299316,4
195,BC-Bushcraft_11-clip-31,50,55,0.5936897993087769,0.11295246332883835,0.45499324798583984,0.767113447189331,0.3121201992034912,4
196,Primitive-Technology_3-clip-1,50,55,0.7355831861495972,0.05984727293252945,0.6673842668533325,0.7987446188926697,0.13136035203933716,4
197,Tornado-Trackers_6-clip-2,50,55,0.9526422619819641,0.009649599902331829,0.9397622346878052,0.9667708277702332,0.02700859308242798,4
198,Disaster-Compilations_9-clip-2,50,55,0.8622530102729797,0.014483099803328514,0.8450279831886292,0.8836179375648499,0.0385899543762207,4
199,MilitaryNotes_8-clip-0,50,55,0.6306933164596558,0.07648125290870667,0.5283456444740295,0.7325918674468994,0.20424622297286987,4
200,Weathershot_7-clip-0,20,23,0.9174646139144897,0.015253305435180664,0.9022113084793091,0.9327179193496704,0.030506610870361328,2
201,Tornado-Trackers_1-clip-0,20,23,0.8131313323974609,0.036428302526474,0.7767030596733093,0.8495596647262573,0.072856605052948,2
202,TreadmillTV_6-clip-2,20,23,0.9494823813438416,0.0018649101257324219,0.9476174712181091,0.951347291469574,0.0037298202514648438,2
203,Survival-Instinct_11-clip-10,20,23,0.9696956872940063,0.0026606619358062744,0.9670350551605225,0.972356379032135,0.005321323871612549,2
204,AiirSource-Military_7-clip-1,20,23,0.9326536655426025,0.012550145387649536,0.9201035499572754,0.9452038407325745,0.025100290775299072,2
205,King-Kong-Amazon_11-clip-7,20,23,0.9809426069259644,0.00713309645652771,0.9738094806671143,0.9880756735801697,0.01426619291305542,2
206,BC-Bushcraft_9-clip-5,20,23,0.7916275262832642,0.0342785120010376,0.7573490142822266,0.8259060382843018,0.0685570240020752,2
207,Climate-Change_7-clip-3,20,23,0.6230475306510925,0.11259222030639648,0.510455310344696,0.735639750957489,0.22518444061279297,2
208,Hamiltonville-Farm_8-clip-3,20,23,0.859610915184021,0.0393519401550293,0.8202589750289917,0.8989628553390503,0.0787038803100586,2
209,Gung-Ho-Vids_0-clip-2,20,23,0.992267370223999,0.0018189549446105957,0.9904484152793884,0.9940863251686096,0.0036379098892211914,2
210,4k-Relaxation_3-clip-4,20,23,0.970543622970581,0.002579241991043091,0.9679643511772156,0.9731228351593018,0.005158483982086182,2
211,Millennial-Farmer_1-clip-11,20,23,0.7366116642951965,0.08630567789077759,0.650305986404419,0.8229173421859741,0.17261135578155518,2
212,Primitive-Technology_6-clip-3,20,23,0.9529598355293274,0.013257324695587158,0.9397025108337402,0.9662171602249146,0.026514649391174316,2
213,John-Suscovich_3-manual,20,23,0.7610760927200317,0.018932372331619263,0.7421437501907349,0.7800084948539734,0.037864744663238525,2
214,Survival-Skills-Primitive_3-clip-0,20,23,0.9185758829116821,0.017735689878463745,0.900840163230896,0.9363115429878235,0.03547137975692749,2
215,How-Farms-Work_3-clip-2,20,23,0.5095091462135315,0.054691627621650696,0.4548175036907196,0.564200758934021,0.10938325524330139,2
